image_id,file_path,label
10,mnist_jpg/MNIST-JPG-testing/0/10.jpg,0
1001,mnist_jpg/MNIST-JPG-testing/0/1001.jpg,0
1009,mnist_jpg/MNIST-JPG-testing/0/1009.jpg,0
101,mnist_jpg/MNIST-JPG-testing/0/101.jpg,0
1034,mnist_jpg/MNIST-JPG-testing/0/1034.jpg,0
1047,mnist_jpg/MNIST-JPG-testing/0/1047.jpg,0
1061,mnist_jpg/MNIST-JPG-testing/0/1061.jpg,0
1084,mnist_jpg/MNIST-JPG-testing/0/1084.jpg,0
1094,mnist_jpg/MNIST-JPG-testing/0/1094.jpg,0
1121,mnist_jpg/MNIST-JPG-testing/0/1121.jpg,0
1148,mnist_jpg/MNIST-JPG-testing/0/1148.jpg,0
1154,mnist_jpg/MNIST-JPG-testing/0/1154.jpg,0
1176,mnist_jpg/MNIST-JPG-testing/0/1176.jpg,0
1188,mnist_jpg/MNIST-JPG-testing/0/1188.jpg,0
1191,mnist_jpg/MNIST-JPG-testing/0/1191.jpg,0
1195,mnist_jpg/MNIST-JPG-testing/0/1195.jpg,0
1197,mnist_jpg/MNIST-JPG-testing/0/1197.jpg,0
1203,mnist_jpg/MNIST-JPG-testing/0/1203.jpg,0
1218,mnist_jpg/MNIST-JPG-testing/0/1218.jpg,0
1220,mnist_jpg/MNIST-JPG-testing/0/1220.jpg,0
1223,mnist_jpg/MNIST-JPG-testing/0/1223.jpg,0
1231,mnist_jpg/MNIST-JPG-testing/0/1231.jpg,0
1246,mnist_jpg/MNIST-JPG-testing/0/1246.jpg,0
126,mnist_jpg/MNIST-JPG-testing/0/126.jpg,0
1261,mnist_jpg/MNIST-JPG-testing/0/1261.jpg,0
1271,mnist_jpg/MNIST-JPG-testing/0/1271.jpg,0
1273,mnist_jpg/MNIST-JPG-testing/0/1273.jpg,0
1288,mnist_jpg/MNIST-JPG-testing/0/1288.jpg,0
1294,mnist_jpg/MNIST-JPG-testing/0/1294.jpg,0
1297,mnist_jpg/MNIST-JPG-testing/0/1297.jpg,0
13,mnist_jpg/MNIST-JPG-testing/0/13.jpg,0
1333,mnist_jpg/MNIST-JPG-testing/0/1333.jpg,0
136,mnist_jpg/MNIST-JPG-testing/0/136.jpg,0
1379,mnist_jpg/MNIST-JPG-testing/0/1379.jpg,0
1390,mnist_jpg/MNIST-JPG-testing/0/1390.jpg,0
1399,mnist_jpg/MNIST-JPG-testing/0/1399.jpg,0
1404,mnist_jpg/MNIST-JPG-testing/0/1404.jpg,0
1408,mnist_jpg/MNIST-JPG-testing/0/1408.jpg,0
1411,mnist_jpg/MNIST-JPG-testing/0/1411.jpg,0
1416,mnist_jpg/MNIST-JPG-testing/0/1416.jpg,0
1438,mnist_jpg/MNIST-JPG-testing/0/1438.jpg,0
1445,mnist_jpg/MNIST-JPG-testing/0/1445.jpg,0
1454,mnist_jpg/MNIST-JPG-testing/0/1454.jpg,0
1457,mnist_jpg/MNIST-JPG-testing/0/1457.jpg,0
1468,mnist_jpg/MNIST-JPG-testing/0/1468.jpg,0
148,mnist_jpg/MNIST-JPG-testing/0/148.jpg,0
1487,mnist_jpg/MNIST-JPG-testing/0/1487.jpg,0
1504,mnist_jpg/MNIST-JPG-testing/0/1504.jpg,0
1517,mnist_jpg/MNIST-JPG-testing/0/1517.jpg,0
